Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:26:28.514,3729,2.53,3:17.4,2.35,3:33.0,336,23.5,42.031163,12.521356,0,0,112,1594.058,6.45
0:26:29.513,3732,2.53,3:17.4,2.35,3:32.9,336,23.5,42.031186,12.521382,0,0,112,1595.057,6.45
0:26:30.498,3734,2.61,3:11.9,2.35,3:33.0,337,24.0,42.031196,12.521390,0,0,112,1596.042,6.65
0:26:31.506,3738,2.61,3:11.9,2.35,3:32.9,337,24.0,42.031224,12.521419,0,0,112,1597.050,6.65
0:26:32.628,3741,2.61,3:11.9,2.35,3:32.9,337,24.0,42.031241,12.521446,0,0,112,1598.172,6.65
0:26:33.594,3742,2.62,3:10.9,2.35,3:32.9,338,24.0,42.031252,12.521460,0,0,112,1599.138,6.65
0:26:34.519,3746,2.62,3:10.9,2.35,3:32.8,338,24.0,42.031282,12.521486,0,0,112,1600.063,6.65
0:26:35.508,3750,2.73,3:03.2,2.35,3:32.8,339,23.5,42.031307,12.521508,0,0,112,1601.052,6.95
0:26:36.521,3751,2.73,3:03.2,2.35,3:32.8,339,23.5,42.031316,12.521522,0,0,112,1602.065,6.95
0:26:37.514,3754,2.73,3:03.2,2.35,3:32.8,339,23.5,42.031333,12.521549,0,0,112,1603.058,6.95
0:26:38.509,3756,2.75,3:02.1,2.35,3:32.8,340,23.5,42.031347,12.521570,0,0,112,1604.053,7.00
0:26:39.515,3760,2.75,3:02.1,2.35,3:32.7,340,23.5,42.031371,12.521596,0,0,112,1605.059,7.00
0:26:40.514,3762,2.87,2:54.2,2.35,3:32.7,341,23.0,42.031393,12.521607,0,0,113,1606.058,7.35
0:26:41.516,3764,2.87,2:54.2,2.35,3:32.7,341,23.0,42.031403,12.521627,0,0,113,1607.060,7.35
0:26:42.545,3768,2.87,2:54.2,2.35,3:32.7,341,23.0,42.031430,12.521647,0,0,113,1608.089,7.35
0:26:43.513,3769,2.80,2:58.4,2.35,3:32.7,342,23.5,42.031441,12.521659,0,0,114,1609.057,7.15
0:26:44.517,3773,2.80,2:58.4,2.35,3:32.7,342,23.5,42.031463,12.521686,0,0,114,1610.061,7.15
0:26:45.503,3775,2.80,2:58.4,2.35,3:32.7,342,23.5,42.031480,12.521696,0,0,114,1611.047,7.15
0:26:46.504,3776,2.47,3:22.3,2.35,3:32.7,343,23.0,42.031494,12.521703,0,0,113,1612.048,6.30
0:26:47.631,3780,2.47,3:22.3,2.35,3:32.7,343,23.0,42.031512,12.521732,0,0,113,1613.175,6.30
0:26:48.517,3782,2.50,3:20.3,2.35,3:32.6,344,23.5,42.031535,12.521732,0,0,113,1614.061,6.35
0:26:49.509,3786,2.50,3:20.3,2.35,3:32.6,344,23.5,42.031566,12.521738,0,0,113,1615.053,6.35
0:26:50.512,3788,2.50,3:20.3,2.35,3:32.6,344,23.5,42.031588,12.521752,0,0,113,1616.056,6.35
0:26:51.571,3790,2.48,3:21.7,2.35,3:32.6,345,24.0,42.031601,12.521768,0,0,113,1617.115,6.30
0:26:52.505,3795,2.48,3:21.7,2.35,3:32.5,345,24.0,42.031636,12.521792,0,0,113,1618.049,6.30
0:26:53.515,3796,2.71,3:04.6,2.35,3:32.5,346,24.0,42.031648,12.521804,0,0,113,1619.059,6.90
0:26:54.509,3799,2.71,3:04.6,2.35,3:32.5,346,24.0,42.031669,12.521809,0,0,113,1620.053,6.90
0:26:55.517,3801,2.71,3:04.6,2.35,3:32.5,346,24.0,42.031692,12.521812,0,0,113,1621.061,6.90
0:26:56.514,3803,2.63,3:10.0,2.35,3:32.5,347,23.5,42.031705,12.521821,0,0,113,1622.058,6.70
0:26:57.535,3807,2.63,3:10.0,2.35,3:32.4,347,23.5,42.031739,12.521842,0,0,113,1623.079,6.70
0:26:58.517,3809,2.70,3:05.2,2.35,3:32.5,348,23.5,42.031756,12.521848,0,0,113,1624.061,6.90
0:26:59.509,3811,2.70,3:05.2,2.35,3:32.5,348,23.5,42.031777,12.521849,0,0,113,1625.053,6.90
0:27:0.708,3814,2.60,3:12.5,2.35,3:32.5,349,24.0,42.031799,12.521855,0,0,113,1626.252,6.60
0:27:1.499,3815,2.60,3:12.5,2.35,3:32.5,349,24.0,42.031815,12.521859,0,0,113,1627.043,6.60
0:27:2.505,3820,2.60,3:12.5,2.35,3:32.4,349,24.0,42.031851,12.521876,0,0,113,1628.049,6.60
0:27:3.503,3822,2.60,3:12.5,2.35,3:32.4,350,23.0,42.031869,12.521878,0,0,113,1629.047,6.65
0:27:4.500,3824,2.60,3:12.5,2.35,3:32.4,350,23.0,42.031893,12.521871,0,0,113,1630.044,6.65
0:27:5.504,3828,2.60,3:12.5,2.35,3:32.3,350,23.0,42.031922,12.521873,0,0,113,1631.048,6.65
0:27:6.503,3830,2.72,3:04.1,2.35,3:32.3,351,23.5,42.031942,12.521880,0,0,114,1632.047,6.90
0:27:7.523,3833,2.72,3:04.1,2.36,3:32.3,351,23.5,42.031972,12.521885,0,0,114,1633.067,6.90
0:27:8.500,3835,2.68,3:06.8,2.35,3:32.3,352,23.0,42.031984,12.521885,0,0,114,1634.044,6.85
0:27:9.502,3837,2.68,3:06.8,2.35,3:32.3,352,23.0,42.032008,12.521885,0,0,114,1635.046,6.85
0:27:10.506,3841,2.68,3:06.8,2.36,3:32.2,352,23.0,42.032041,12.521884,0,0,114,1636.050,6.85
0:27:11.504,3843,2.76,3:01.3,2.36,3:32.3,353,24.0,42.032060,12.521883,0,0,114,1637.048,7.00
0:27:12.507,3847,2.76,3:01.3,2.36,3:32.2,353,24.0,42.032090,12.521876,0,0,114,1638.051,7.00
0:27:13.505,3848,2.74,3:02.7,2.36,3:32.3,354,23.5,42.032101,12.521868,0,0,114,1639.049,6.95
0:27:14.529,3850,2.74,3:02.7,2.36,3:32.3,354,23.5,42.032120,12.521864,0,0,114,1640.073,6.95
0:27:16.003,3854,2.74,3:02.7,2.36,3:32.2,354,23.5,42.032156,12.521862,0,0,114,1641.547,6.95
0:27:16.527,3856,2.51,3:19.3,2.36,3:32.2,355,23.5,42.032172,12.521861,0,0,114,1642.071,6.40
0:27:17.506,3859,2.51,3:19.3,2.36,3:32.2,355,23.5,42.032201,12.521846,0,0,114,1643.050,6.40
0:27:18.513,3862,2.69,3:06.0,2.36,3:32.1,356,24.0,42.032219,12.521830,0,0,114,1644.057,6.85
0:27:19.507,3863,2.69,3:06.0,2.36,3:32.2,356,24.0,42.032228,12.521828,0,0,114,1645.051,6.85
0:27:20.496,3866,2.69,3:06.0,2.36,3:32.1,356,24.0,42.032261,12.521830,0,0,114,1646.040,6.85
0:27:21.521,3868,2.53,3:17.7,2.36,3:32.2,357,23.5,42.032278,12.521826,0,0,114,1647.065,6.45
0:27:22.829,3871,2.53,3:17.7,2.36,3:32.2,357,23.5,42.032305,12.521814,0,0,114,1648.373,6.45
0:27:23.536,3873,2.53,3:17.7,2.36,3:32.2,357,23.5,42.032320,12.521815,0,0,114,1649.080,6.45
0:27:24.528,3875,2.46,3:23.3,2.36,3:32.2,358,22.0,42.032337,12.521810,0,0,114,1650.072,6.30
0:27:25.533,3879,2.46,3:23.3,2.36,3:32.1,358,22.0,42.032374,12.521810,0,0,114,1651.077,6.30
0:27:26.525,3881,2.54,3:16.8,2.36,3:32.1,359,23.5,42.032389,12.521800,0,0,114,1652.069,6.55
0:27:27.501,3884,2.54,3:16.8,2.36,3:32.1,359,23.5,42.032411,12.521785,0,0,114,1653.045,6.55
0:27:28.574,3887,2.54,3:16.8,2.36,3:32.1,359,23.5,42.032437,12.521782,0,0,114,1654.118,6.55
0:27:29.518,3888,2.43,3:25.6,2.36,3:32.1,360,22.0,42.032453,12.521783,0,0,114,1655.062,6.30
0:27:30.503,3891,2.43,3:25.6,2.36,3:32.1,360,22.0,42.032478,12.521767,0,0,114,1656.047,6.30
0:27:31.824,3894,2.43,3:25.6,2.36,3:32.1,360,22.0,42.032497,12.521754,0,0,114,1657.368,6.30
0:27:32.509,3895,2.43,3:25.7,2.36,3:32.1,361,23.0,42.032509,12.521761,0,0,114,1658.053,6.30
0:27:33.535,3899,2.43,3:25.7,2.36,3:32.1,361,23.0,42.032541,12.521757,0,0,114,1659.079,6.30
0:27:34.513,3902,2.56,3:15.3,2.36,3:32.0,362,23.5,42.032568,12.521738,0,0,114,1660.057,6.60
0:27:35.511,3904,2.56,3:15.3,2.36,3:32.0,362,23.5,42.032585,12.521727,0,0,114,1661.055,6.60
0:27:36.514,3907,2.56,3:15.3,2.36,3:32.0,362,23.5,42.032608,12.521720,0,0,114,1662.058,6.60
0:27:37.500,3910,2.53,3:17.6,2.36,3:32.0,363,23.5,42.032631,12.521712,0,0,114,1663.044,6.55
0:27:38.533,3913,2.53,3:17.6,2.36,3:31.9,363,23.5,42.032661,12.521697,0,0,114,1664.077,6.55
0:27:39.515,3915,2.68,3:06.7,2.36,3:32.0,364,23.5,42.032674,12.521687,0,0,114,1665.059,6.95
0:27:40.515,3917,2.68,3:06.7,2.36,3:32.0,364,23.5,42.032690,12.521677,0,0,114,1666.059,6.95
0:27:41.518,3921,2.68,3:06.7,2.36,3:31.9,364,23.5,42.032724,12.521668,0,0,114,1667.062,6.95
0:27:42.501,3922,2.78,2:59.8,2.36,3:31.9,365,21.5,42.032735,12.521661,0,0,116,1668.045,7.25
0:27:43.513,3925,2.78,2:59.8,2.36,3:31.9,365,21.5,42.032757,12.521644,0,0,116,1669.057,7.25
0:27:44.517,3927,2.78,2:59.8,2.36,3:31.9,365,21.5,42.032775,12.521635,0,0,116,1670.061,7.25
0:27:45.509,3929,2.45,3:24.0,2.36,3:32.0,366,22.5,42.032791,12.521635,0,0,116,1671.053,6.45
0:27:46.508,3933,2.45,3:24.0,2.36,3:31.9,366,22.5,42.032824,12.521616,0,0,116,1672.052,6.45
0:27:47.604,3934,2.45,3:24.0,2.36,3:31.9,366,22.5,42.032836,12.521602,0,0,116,1673.148,6.45
0:27:48.513,3937,2.42,3:26.3,2.36,3:31.9,367,23.0,42.032856,12.521587,0,0,116,1674.057,6.40
0:27:49.516,3940,2.42,3:26.3,2.36,3:31.8,367,23.0,42.032887,12.521580,0,0,116,1675.060,6.40
0:27:50.513,3942,2.53,3:17.9,2.36,3:31.9,368,23.5,42.032902,12.521576,0,0,116,1676.057,6.60
0:27:51.517,3946,2.53,3:17.9,2.36,3:31.8,368,23.5,42.032939,12.521561,0,0,116,1677.061,6.60
0:27:52.496,3948,2.67,3:07.0,2.36,3:31.8,369,25.5,42.032954,12.521552,0,0,116,1678.040,6.95
0:27:53.513,3952,2.67,3:07.0,2.36,3:31.8,369,25.5,42.032983,12.521542,0,0,116,1679.057,6.95
0:27:54.516,3954,2.67,3:07.0,2.36,3:31.7,369,25.5,42.033004,12.521531,0,0,116,1680.060,6.95
0:27:55.513,3956,2.80,2:58.8,2.36,3:31.8,370,23.5,42.033018,12.521529,0,0,116,1681.057,7.20
0:27:56.515,3960,2.80,2:58.8,2.36,3:31.7,370,23.5,42.033052,12.521520,0,0,116,1682.059,7.20
0:27:57.511,3961,2.81,2:58.0,2.36,3:31.7,371,22.5,42.033067,12.521510,0,0,117,1683.055,7.25
0:27:58.515,3964,2.81,2:58.0,2.36,3:31.7,371,22.5,42.033085,12.521499,0,0,117,1684.059,7.25
0:27:59.498,3967,2.81,2:58.0,2.36,3:31.7,371,22.5,42.033119,12.521490,0,0,117,1685.042,7.25
0:28:0.506,3969,2.80,2:58.8,2.36,3:31.7,372,22.5,42.033132,12.521489,0,0,116,1686.050,7.25
0:28:1.505,3972,2.80,2:58.8,2.36,3:31.7,372,22.5,42.033160,12.521472,0,0,116,1687.049,7.25
0:28:2.505,3976,2.80,2:58.8,2.36,3:31.6,372,22.5,42.033190,12.521467,0,0,116,1688.049,7.25
0:28:3.507,3977,2.72,3:04.0,2.36,3:31.6,373,23.5,42.033205,12.521465,0,0,116,1689.051,7.05
0:28:4.500,3981,2.72,3:04.0,2.36,3:31.6,373,23.5,42.033235,12.521452,0,0,116,1690.044,7.05
0:28:5.503,3983,2.77,3:00.5,2.36,3:31.6,374,23.5,42.033249,12.521441,0,0,117,1691.047,7.20
0:28:6.502,3986,2.77,3:00.5,2.36,3:31.6,374,23.5,42.033276,12.521430,0,0,117,1692.046,7.20
0:28:7.500,3989,2.77,3:00.5,2.36,3:31.5,374,23.5,42.033300,12.521417,0,0,117,1693.044,7.20
0:28:8.500,3990,2.70,3:05.5,2.36,3:31.6,375,22.0,42.033313,12.521414,0,0,117,1694.044,6.95
0:28:9.505,3994,2.70,3:05.5,2.36,3:31.5,375,22.0,42.033347,12.521401,0,0,117,1695.049,6.95
0:28:10.506,3996,2.77,3:00.4,2.36,3:31.5,376,22.0,42.033364,12.521383,0,0,118,1696.050,7.20
0:28:11.506,3999,2.77,3:00.4,2.36,3:31.5,376,22.0,42.033383,12.521370,0,0,118,1697.050,7.20
0:28:12.505,4003,2.77,3:00.4,2.36,3:31.4,376,22.0,42.033417,12.521363,0,0,118,1698.049,7.20
0:28:13.504,4004,2.78,2:59.6,2.36,3:31.5,377,22.5,42.033432,12.521358,0,0,118,1699.048,7.25
0:28:14.532,4007,2.78,2:59.6,2.36,3:31.4,377,22.5,42.033454,12.521340,0,0,118,1700.076,7.25
0:28:15.502,4010,2.78,2:59.6,2.37,3:31.4,377,22.5,42.033481,12.521326,0,0,118,1701.046,7.25
0:28:16.509,4012,2.74,3:02.5,2.36,3:31.4,378,22.5,42.033495,12.521321,0,0,118,1702.053,7.15
0:28:17.600,4015,2.74,3:02.5,2.36,3:31.4,378,22.5,42.033518,12.521310,0,0,118,1703.144,7.15
0:28:18.519,4016,2.67,3:07.1,2.36,3:31.4,379,23.5,42.033532,12.521300,0,0,118,1704.063,7.05
0:28:19.514,4019,2.67,3:07.1,2.36,3:31.4,379,23.5,42.033553,12.521283,0,0,118,1705.058,7.05
0:28:20.511,4023,2.67,3:07.1,2.37,3:31.3,379,23.5,42.033584,12.521260,0,0,118,1706.055,7.05
0:28:21.523,4025,2.65,3:08.8,2.37,3:31.3,380,23.5,42.033602,12.521246,0,0,118,1707.067,6.95
0:28:22.512,4029,2.65,3:08.8,2.37,3:31.3,380,23.5,42.033625,12.521226,0,0,118,1708.056,6.95
0:28:23.510,4030,2.68,3:06.8,2.37,3:31.3,381,23.5,42.033637,12.521215,0,0,118,1709.054,7.00
0:28:24.559,4033,2.68,3:06.8,2.37,3:31.3,381,23.5,42.033657,12.521202,0,0,118,1710.103,7.00
0:28:25.525,4036,2.68,3:06.8,2.37,3:31.3,381,23.5,42.033685,12.521191,0,0,118,1711.069,7.00
0:28:26.513,4038,2.63,3:10.4,2.37,3:31.3,382,23.5,42.033700,12.521180,0,0,118,1712.057,6.85
0:28:27.526,4041,2.63,3:10.4,2.37,3:31.3,382,23.5,42.033724,12.521161,0,0,118,1713.070,6.85
0:28:28.512,4044,2.70,3:05.3,2.37,3:31.3,383,24.5,42.033748,12.521147,0,0,118,1714.056,7.00
0:28:29.515,4046,2.70,3:05.3,2.37,3:31.3,383,24.5,42.033768,12.521136,0,0,118,1715.059,7.00
0:28:30.501,4050,2.70,3:05.3,2.37,3:31.2,383,24.5,42.033800,12.521121,0,0,118,1716.045,7.00
0:28:31.500,4052,2.72,3:03.8,2.37,3:31.2,384,21.5,42.033815,12.521107,0,0,119,1717.044,7.15
0:28:32.773,4054,2.72,3:03.8,2.37,3:31.2,384,21.5,42.033829,12.521087,0,0,119,1718.317,7.15
0:28:33.506,4058,2.72,3:03.8,2.37,3:31.1,384,21.5,42.033860,12.521075,0,0,119,1719.050,7.15
0:28:34.515,4060,2.73,3:02.9,2.37,3:31.2,385,21.5,42.033876,12.521063,0,0,119,1720.059,7.20
0:28:35.516,4063,2.73,3:02.9,2.37,3:31.1,385,21.5,42.033905,12.521047,0,0,119,1721.060,7.20
0:28:36.511,4065,2.73,3:02.9,2.37,3:31.1,385,21.5,42.033922,12.521035,0,0,119,1722.055,7.20
0:28:37.515,4067,2.75,3:01.9,2.37,3:31.1,386,21.0,42.033937,12.521022,0,0,119,1723.059,7.25
0:28:38.512,4072,2.75,3:01.9,2.37,3:31.0,386,21.0,42.033969,12.520995,0,0,119,1724.056,7.25
0:28:39.512,4074,2.75,3:01.9,2.37,3:31.0,386,21.0,42.033982,12.520976,0,0,119,1725.056,7.25
0:28:40.511,4076,2.69,3:05.8,2.37,3:31.1,387,21.5,42.034000,12.520970,0,0,119,1726.055,7.15
0:28:41.533,4080,2.69,3:05.8,2.37,3:31.0,387,21.5,42.034032,12.520949,0,0,119,1727.077,7.15
0:28:42.524,4082,2.73,3:03.4,2.37,3:31.0,388,21.5,42.034047,12.520942,0,0,119,1728.068,7.25
0:28:43.513,4084,2.73,3:03.4,2.37,3:31.0,388,21.5,42.034065,12.520926,0,0,119,1729.057,7.25
0:28:44.522,4088,2.73,3:03.4,2.37,3:30.9,388,21.5,42.034098,12.520904,0,0,119,1730.066,7.25
0:28:45.505,4090,2.80,2:58.9,2.37,3:31.0,389,22.0,42.034112,12.520897,0,0,119,1731.049,7.50
0:28:46.930,4093,2.80,2:58.9,2.37,3:31.0,389,22.0,42.034133,12.520877,0,0,119,1732.474,7.50
0:28:47.513,4097,2.80,2:58.9,2.37,3:30.9,389,22.0,42.034166,12.520858,0,0,119,1733.057,7.50
0:28:48.519,4099,2.88,2:53.8,2.37,3:30.9,390,21.5,42.034185,12.520853,0,0,119,1734.063,7.75
0:28:49.536,4101,2.88,2:53.8,2.37,3:30.9,390,21.5,42.034206,12.520841,0,0,119,1735.080,7.75
0:28:50.516,4104,2.88,2:53.8,2.37,3:30.8,390,21.5,42.034222,12.520820,0,0,119,1736.060,7.75
0:28:51.513,4106,2.76,3:01.0,2.37,3:30.9,391,21.0,42.034240,12.520814,0,0,119,1737.057,7.55
0:28:52.512,4110,2.76,3:01.0,2.37,3:30.8,391,21.0,42.034270,12.520791,0,0,119,1738.056,7.55
0:28:53.506,4112,2.76,3:01.0,2.37,3:30.8,391,21.0,42.034284,12.520773,0,0,119,1739.050,7.55
0:28:54.871,4114,2.71,3:04.3,2.37,3:30.9,392,21.5,42.034300,12.520765,0,0,119,1740.415,7.50
0:28:55.507,4117,2.71,3:04.3,2.37,3:30.8,392,21.5,42.034333,12.520750,0,0,119,1741.051,7.50
0:28:56.514,4120,2.74,3:02.4,2.37,3:30.8,393,22.0,42.034347,12.520734,0,0,119,1742.058,7.65
0:28:57.512,4122,2.74,3:02.4,2.37,3:30.7,393,22.0,42.034369,12.520718,0,0,119,1743.056,7.65
0:28:58.560,4125,2.74,3:02.4,2.37,3:30.7,393,22.0,42.034393,12.520708,0,0,119,1744.104,7.65
